,Unnamed: 0,uid,gameidx2,treatment,goal,actions,reach_goal,counts_step
5257,5257,A2W91PU9L2KGWG,13,2,1,"[3, 3, 3, 3]",1.0,4.0
5258,5258,A2W91PU9L2KGWG,26,2,1,"[1, 1, 3, 3, 3, 1, 3, 3, 1]",1.0,9.0
5259,5259,A2W91PU9L2KGWG,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
5260,5260,A2W91PU9L2KGWG,23,2,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
5261,5261,A2W91PU9L2KGWG,24,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
5262,5262,A2W91PU9L2KGWG,20,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
5263,5263,A2W91PU9L2KGWG,0,2,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
5264,5264,A2W91PU9L2KGWG,29,2,0,"[3, 3, 3, 3, 1]",1.0,5.0
5265,5265,A2W91PU9L2KGWG,27,2,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
5266,5266,A2W91PU9L2KGWG,12,2,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
5267,5267,A2W91PU9L2KGWG,25,2,0,"[0, 3, 3, 3, 3, 0, 0, 3]",1.0,8.0
5268,5268,A2W91PU9L2KGWG,5,2,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5269,5269,A2W91PU9L2KGWG,18,2,1,"[3, 3, 3, 3, 1]",1.0,5.0
5270,5270,A2W91PU9L2KGWG,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
5271,5271,A2W91PU9L2KGWG,2,2,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
5272,5272,A2W91PU9L2KGWG,1,2,0,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
5273,5273,A2W91PU9L2KGWG,16,2,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
5274,5274,A2W91PU9L2KGWG,22,2,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5275,5275,A2W91PU9L2KGWG,17,2,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
5276,5276,A2W91PU9L2KGWG,3,2,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
5277,5277,A2W91PU9L2KGWG,7,2,0,"[3, 3, 3, 3]",1.0,4.0
5278,5278,A2W91PU9L2KGWG,28,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
5279,5279,A2W91PU9L2KGWG,21,2,1,"[3, 3, 1, 1, 1, 1, 3, 3, 3]",1.0,9.0
5280,5280,A1KWX0DJMGE5WG,24,0,0,"[1, 1, 3, 3, 3, 0, 3]",1.0,7.0
5281,5281,A1KWX0DJMGE5WG,14,0,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
5282,5282,A1KWX0DJMGE5WG,1,0,1,"[1, 1, 1, 3, 3, 3, 0, 0, 3, 1]",1.0,10.0
5283,5283,A1KWX0DJMGE5WG,17,0,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
5284,5284,A1KWX0DJMGE5WG,10,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5285,5285,A1KWX0DJMGE5WG,25,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
5286,5286,A1KWX0DJMGE5WG,15,0,0,"[3, 0, 0, 0, 3, 0, 1, 3, 3, 3, 0]",1.0,11.0
5287,5287,A1KWX0DJMGE5WG,13,0,1,"[3, 3, 3, 3]",1.0,4.0
5288,5288,A1KWX0DJMGE5WG,27,0,0,"[0, 0, 3, 3, 3, 3, 3, 1]",1.0,8.0
5289,5289,A1KWX0DJMGE5WG,4,0,0,"[0, 3, 3, 3, 3]",1.0,5.0
5290,5290,A1KWX0DJMGE5WG,9,0,1,"[3, 3, 1, 1, 1, 0, 3, 3, 3, 1]",1.0,10.0
5291,5291,A1KWX0DJMGE5WG,6,0,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5292,5292,A1KWX0DJMGE5WG,8,0,0,"[1, 1, 1, 1, 0, 0, 0, 0, 3, 3, 3, 3, 3, 1, 1, 1]",1.0,16.0
5293,5293,A1KWX0DJMGE5WG,7,0,1,"[1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,11.0
5294,5294,A1KWX0DJMGE5WG,19,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5295,5295,A1KWX0DJMGE5WG,3,0,1,"[3, 3, 3, 0, 0, 0, 1, 3, 3]",1.0,9.0
5296,5296,A1KWX0DJMGE5WG,16,0,1,"[3, 1, 3, 3, 1, 3]",1.0,6.0
5297,5297,A1KWX0DJMGE5WG,23,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
5298,5298,A1KWX0DJMGE5WG,28,0,0,"[3, 0, 0, 0, 3, 3, 3, 3]",1.0,8.0
5299,5299,A1KWX0DJMGE5WG,22,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5300,5300,A1KWX0DJMGE5WG,2,0,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
5301,5301,A1KWX0DJMGE5WG,11,0,0,"[3, 3, 1, 1, 3, 0, 3]",1.0,7.0
5302,5302,A1KWX0DJMGE5WG,26,0,0,"[3, 1, 3, 3, 3, 0]",1.0,6.0
5303,5303,A1KWX0DJMGE5WG,29,0,0,"[1, 3, 3, 3, 3]",1.0,5.0
5304,5304,A1KWX0DJMGE5WG,21,0,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]",1.0,9.0
5305,5305,A1KWX0DJMGE5WG,18,0,0,"[3, 3, 3, 3, 3, 0, 2]",1.0,7.0
5306,5306,A1KWX0DJMGE5WG,5,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5307,5307,A1KWX0DJMGE5WG,0,0,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
5308,5308,A1KWX0DJMGE5WG,20,0,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3, 1]",1.0,10.0
5309,5309,A1KWX0DJMGE5WG,12,0,1,"[1, 0, 3, 3, 3, 0, 3, 3, 1]",1.0,9.0
5310,5310,AM7LLQD7BNBSE,4,3,1,"[1, 3, 3, 3, 3, 3]",1.0,6.0
5311,5311,AM7LLQD7BNBSE,23,3,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
5312,5312,AM7LLQD7BNBSE,16,3,0,"[1, 3, 3, 3, 3]",1.0,5.0
5313,5313,AM7LLQD7BNBSE,25,3,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
5314,5314,AM7LLQD7BNBSE,27,3,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
5315,5315,AM7LLQD7BNBSE,9,3,0,"[1, 1, 1, 1, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,12.0
5316,5316,AM7LLQD7BNBSE,20,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
5317,5317,AM7LLQD7BNBSE,12,3,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
5318,5318,AM7LLQD7BNBSE,19,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
5319,5319,AM7LLQD7BNBSE,21,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,9.0
5320,5320,AM7LLQD7BNBSE,28,3,1,"[3, 3, 3, 0, 0, 3]",1.0,6.0
5321,5321,AM7LLQD7BNBSE,7,3,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
5322,5322,AM7LLQD7BNBSE,24,3,1,"[1, 1, 3, 3, 3, 3, 3, 0]",1.0,8.0
5323,5323,AM7LLQD7BNBSE,22,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,9.0
5324,5324,AM7LLQD7BNBSE,11,3,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
5325,5325,AM7LLQD7BNBSE,0,3,1,"[3, 3, 3, 0, 3, 3, 0]",1.0,7.0
5326,5326,AM7LLQD7BNBSE,15,3,1,"[3, 3, 3, 3]",1.0,4.0
5327,5327,AM7LLQD7BNBSE,26,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 0]",1.0,11.0
5328,5328,AM7LLQD7BNBSE,2,3,1,"[3, 3, 3, 3, 2, 2, 3, 3, 1, 1]",1.0,10.0
5329,5329,AM7LLQD7BNBSE,1,3,1,"[3, 3, 3, 3, 1, 1]",1.0,6.0
5330,5330,AM7LLQD7BNBSE,13,3,0,"[0, 0, 0, 3, 3, 3, 3]",1.0,7.0
5331,5331,AM7LLQD7BNBSE,17,3,0,"[0, 3, 3, 3, 3]",1.0,5.0
5332,5332,AM7LLQD7BNBSE,10,3,0,"[0, 3, 3, 3, 3]",1.0,5.0
5333,5333,AM7LLQD7BNBSE,29,3,0,"[3, 3, 3, 3, 1]",1.0,5.0
5334,5334,AM7LLQD7BNBSE,5,3,0,"[3, 3, 3, 0, 3]",1.0,5.0
5335,5335,AM7LLQD7BNBSE,8,3,1,"[3, 3, 3, 3, 3, 2, 1, 1, 1, 1, 1, 3]",1.0,12.0
5336,5336,AM7LLQD7BNBSE,3,3,0,"[0, 0, 0, 3, 3, 3, 3]",1.0,7.0
5337,5337,AM7LLQD7BNBSE,6,3,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5338,5338,AM7LLQD7BNBSE,18,3,0,"[0, 3, 3, 3, 3]",1.0,5.0
5339,5339,AM7LLQD7BNBSE,14,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
5340,5340,A1XXCXVWH4AOX2,11,1,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
5341,5341,A1XXCXVWH4AOX2,7,1,0,"[3, 3, 3, 3]",1.0,4.0
5342,5342,A1XXCXVWH4AOX2,10,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5343,5343,A1XXCXVWH4AOX2,6,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
5344,5344,A1XXCXVWH4AOX2,2,1,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
5345,5345,A1XXCXVWH4AOX2,16,1,1,"[3, 3, 3, 1, 1, 3]",1.0,6.0
5346,5346,A1XXCXVWH4AOX2,17,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
5347,5347,A1XXCXVWH4AOX2,25,1,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
5348,5348,A1XXCXVWH4AOX2,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]",1.0,9.0
5349,5349,A1XXCXVWH4AOX2,12,1,0,"[3, 3, 3, 3]",1.0,4.0
5350,5350,A1XXCXVWH4AOX2,1,1,0,"[3, 3, 3, 3, 3]",1.0,5.0
5351,5351,A1XXCXVWH4AOX2,5,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
5352,5352,A1XXCXVWH4AOX2,22,1,1,"[3, 3, 3, 3, 3, 2, 0, 0]",1.0,8.0
5353,5353,A1XXCXVWH4AOX2,27,1,1,"[3, 3, 3, 1, 1, 3]",1.0,6.0
5354,5354,A1XXCXVWH4AOX2,29,1,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
5355,5355,A1XXCXVWH4AOX2,3,1,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
5356,5356,A1XXCXVWH4AOX2,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,9.0
5357,5357,A1XXCXVWH4AOX2,13,1,1,"[3, 3, 3, 3]",1.0,4.0
5358,5358,A1XXCXVWH4AOX2,18,1,1,"[3, 3, 3, 3, 1]",1.0,5.0
5359,5359,A1XXCXVWH4AOX2,26,1,1,"[3, 3, 3, 1, 1, 1, 3, 3, 1]",1.0,9.0
5360,5360,A1XXCXVWH4AOX2,23,1,0,"[3, 3, 3, 3, 0, 3, 0, 0, 2]",1.0,9.0
5361,5361,A1XXCXVWH4AOX2,19,1,0,"[3, 3, 0, 0, 0, 3, 3, 3]",1.0,8.0
5362,5362,A1XXCXVWH4AOX2,14,1,1,"[3, 1, 3, 3, 3, 3, 1, 1]",1.0,8.0
5363,5363,A1XXCXVWH4AOX2,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
5364,5364,A1XXCXVWH4AOX2,8,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
5365,5365,A1XXCXVWH4AOX2,0,1,0,"[3, 0, 0, 3, 3, 3]",1.0,6.0
5366,5366,A1XXCXVWH4AOX2,9,1,1,"[1, 1, 1, 1, 3, 3, 3, 0, 3, 3]",1.0,10.0
5367,5367,A1XXCXVWH4AOX2,28,1,0,"[3, 3, 3, 0, 0, 0, 3, 3]",1.0,8.0
5368,5368,A1XXCXVWH4AOX2,4,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
5369,5369,A1XXCXVWH4AOX2,24,1,1,"[1, 3, 3, 3, 0, 3, 3, 1]",1.0,8.0
5370,5370,A1INZAHVZWUYU,21,0,1,"[3, 3, 3, 2, 1, 1, 1, 1, 3, 3, 3]",1.0,11.0
5371,5371,A1INZAHVZWUYU,20,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
5372,5372,A1INZAHVZWUYU,0,0,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
5373,5373,A1INZAHVZWUYU,10,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
5374,5374,A1INZAHVZWUYU,11,0,0,"[3, 3, 1, 3, 3]",1.0,5.0
5375,5375,A1INZAHVZWUYU,4,0,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
5376,5376,A1INZAHVZWUYU,2,0,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
5377,5377,A1INZAHVZWUYU,15,0,0,"[3, 3, 3, 0, 0, 0, 3, 0, 3]",1.0,9.0
5378,5378,A1INZAHVZWUYU,1,0,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
5379,5379,A1INZAHVZWUYU,27,0,1,"[3, 3, 1, 3, 3, 1]",1.0,6.0
5380,5380,A1INZAHVZWUYU,25,0,1,"[0, 0, 3, 3, 3, 3, 3]",1.0,7.0
5381,5381,A1INZAHVZWUYU,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]",1.0,8.0
5382,5382,A1INZAHVZWUYU,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
5383,5383,A1INZAHVZWUYU,18,0,1,"[3, 3, 3, 3, 1]",1.0,5.0
5384,5384,A1INZAHVZWUYU,9,0,0,"[3, 1, 3, 1, 3, 3, 0, 0]",1.0,8.0
5385,5385,A1INZAHVZWUYU,3,0,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
5386,5386,A1INZAHVZWUYU,26,0,1,"[3, 1, 3, 1, 3, 1, 3, 1, 3]",1.0,9.0
5387,5387,A1INZAHVZWUYU,8,0,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]",1.0,10.0
5388,5388,A1INZAHVZWUYU,19,0,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
5389,5389,A1INZAHVZWUYU,29,0,0,"[3, 3, 3, 3, 1]",1.0,5.0
5390,5390,A1INZAHVZWUYU,5,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5391,5391,A1INZAHVZWUYU,7,0,0,"[3, 3, 3, 3]",1.0,4.0
5392,5392,A1INZAHVZWUYU,6,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
5393,5393,A1INZAHVZWUYU,17,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
5394,5394,A1INZAHVZWUYU,13,0,0,"[3, 3, 3, 0, 0, 0, 0, 3, 1]",1.0,9.0
5395,5395,A1INZAHVZWUYU,28,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
5396,5396,A1INZAHVZWUYU,16,0,0,"[3, 2, 3, 1, 3, 3, 3]",1.0,7.0
5397,5397,A1INZAHVZWUYU,12,0,0,"[3, 3, 3, 3]",1.0,4.0
5398,5398,A1INZAHVZWUYU,23,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
5399,5399,A1INZAHVZWUYU,14,0,1,"[1, 3, 3, 3, 3, 3, 1, 1]",1.0,8.0
5400,5400,A1BOLZ1ZMZGUJ9,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
5401,5401,A1BOLZ1ZMZGUJ9,5,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5402,5402,A1BOLZ1ZMZGUJ9,23,0,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
5403,5403,A1BOLZ1ZMZGUJ9,2,0,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
5404,5404,A1BOLZ1ZMZGUJ9,21,0,1,"[1, 1, 3, 3, 1, 3, 3, 3, 1]",1.0,9.0
5405,5405,A1BOLZ1ZMZGUJ9,12,0,0,"[3, 3, 3, 3]",1.0,4.0
5406,5406,A1BOLZ1ZMZGUJ9,6,0,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5407,5407,A1BOLZ1ZMZGUJ9,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]",1.0,8.0
5408,5408,A1BOLZ1ZMZGUJ9,18,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
5409,5409,A1BOLZ1ZMZGUJ9,0,0,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
5410,5410,A1BOLZ1ZMZGUJ9,29,0,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
5411,5411,A1BOLZ1ZMZGUJ9,3,0,1,"[3, 3, 3, 0, 0, 0, 1, 3, 3]",1.0,9.0
5412,5412,A1BOLZ1ZMZGUJ9,1,0,0,"[1, 1, 3, 3, 3, 0, 3, 3, 0]",1.0,9.0
5413,5413,A1BOLZ1ZMZGUJ9,20,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
5414,5414,A1BOLZ1ZMZGUJ9,27,0,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
5415,5415,A1BOLZ1ZMZGUJ9,7,0,1,"[1, 0, 0, 3, 1, 3, 3, 0, 3, 3, 1]",1.0,11.0
5416,5416,A1BOLZ1ZMZGUJ9,15,0,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]",1.0,9.0
5417,5417,A1BOLZ1ZMZGUJ9,26,0,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]",1.0,9.0
5418,5418,A1BOLZ1ZMZGUJ9,4,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
5419,5419,A1BOLZ1ZMZGUJ9,13,0,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
5420,5420,A1BOLZ1ZMZGUJ9,11,0,1,"[3, 3, 1, 3, 1, 3, 3, 1]",1.0,8.0
5421,5421,A1BOLZ1ZMZGUJ9,16,0,1,"[3, 1, 3, 3, 1, 3]",1.0,6.0
5422,5422,A1BOLZ1ZMZGUJ9,8,0,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
5423,5423,A1BOLZ1ZMZGUJ9,17,0,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
5424,5424,A1BOLZ1ZMZGUJ9,14,0,0,"[3, 3, 3, 1, 1, 3]",1.0,6.0
5425,5425,A1BOLZ1ZMZGUJ9,28,0,1,"[3, 3, 0, 0, 3, 3]",1.0,6.0
5426,5426,A1BOLZ1ZMZGUJ9,9,0,1,"[3, 3, 1, 1, 1, 0, 3, 3, 3, 1]",1.0,10.0
5427,5427,A1BOLZ1ZMZGUJ9,25,0,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
5428,5428,A1BOLZ1ZMZGUJ9,10,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5429,5429,A1BOLZ1ZMZGUJ9,19,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5430,5430,A2NDII2PZFIF5F,12,0,0,"[3, 3, 3, 3]",1.0,4.0
5431,5431,A2NDII2PZFIF5F,2,0,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
5432,5432,A2NDII2PZFIF5F,28,0,0,"[3, 0, 0, 0, 3, 3, 3, 3]",1.0,8.0
5433,5433,A2NDII2PZFIF5F,11,0,0,"[3, 3, 1, 3, 3]",1.0,5.0
5434,5434,A2NDII2PZFIF5F,6,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
5435,5435,A2NDII2PZFIF5F,23,0,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
5436,5436,A2NDII2PZFIF5F,21,0,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]",1.0,9.0
5437,5437,A2NDII2PZFIF5F,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
5438,5438,A2NDII2PZFIF5F,1,0,0,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
5439,5439,A2NDII2PZFIF5F,3,0,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
5440,5440,A2NDII2PZFIF5F,27,0,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
5441,5441,A2NDII2PZFIF5F,16,0,0,"[3, 1, 3, 3, 3]",1.0,5.0
5442,5442,A2NDII2PZFIF5F,7,0,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
5443,5443,A2NDII2PZFIF5F,29,0,0,"[3, 3, 3, 3, 1]",1.0,5.0
5444,5444,A2NDII2PZFIF5F,8,0,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
5445,5445,A2NDII2PZFIF5F,10,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5446,5446,A2NDII2PZFIF5F,17,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
5447,5447,A2NDII2PZFIF5F,18,0,1,"[3, 3, 3, 3, 1]",1.0,5.0
5448,5448,A2NDII2PZFIF5F,5,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
5449,5449,A2NDII2PZFIF5F,14,0,1,"[3, 1, 1, 3, 3, 0, 3, 3, 1, 1]",1.0,10.0
5450,5450,A2NDII2PZFIF5F,13,0,1,"[3, 3, 3, 3]",1.0,4.0
5451,5451,A2NDII2PZFIF5F,19,0,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
5452,5452,A2NDII2PZFIF5F,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]",1.0,8.0
5453,5453,A2NDII2PZFIF5F,9,0,1,"[3, 1, 3, 1, 3, 3, 3, 1]",1.0,8.0
5454,5454,A2NDII2PZFIF5F,15,0,1,"[3, 3, 3, 3]",1.0,4.0
5455,5455,A2NDII2PZFIF5F,0,0,0,"[3, 0, 0, 3, 3, 3]",1.0,6.0
5456,5456,A2NDII2PZFIF5F,26,0,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]",1.0,9.0
5457,5457,A2NDII2PZFIF5F,20,0,1,"[0, 0, 3, 3, 3, 3]",1.0,6.0
5458,5458,A2NDII2PZFIF5F,25,0,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
5459,5459,A2NDII2PZFIF5F,4,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
5460,5460,A1M6QYYOQQWNKW,5,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5461,5461,A1M6QYYOQQWNKW,11,1,0,"[3, 3, 1, 3, 3]",1.0,5.0
5462,5462,A1M6QYYOQQWNKW,16,1,0,"[3, 3, 3, 3, 1]",1.0,5.0
5463,5463,A1M6QYYOQQWNKW,1,1,0,"[3, 3, 3, 3, 3]",1.0,5.0
5464,5464,A1M6QYYOQQWNKW,6,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
5465,5465,A1M6QYYOQQWNKW,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
5466,5466,A1M6QYYOQQWNKW,20,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5467,5467,A1M6QYYOQQWNKW,29,1,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
5468,5468,A1M6QYYOQQWNKW,27,1,0,"[0, 0, 1, 0, 3, 3, 3, 3, 3, 1]",1.0,10.0
5469,5469,A1M6QYYOQQWNKW,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]",1.0,9.0
5470,5470,A1M6QYYOQQWNKW,4,1,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
5471,5471,A1M6QYYOQQWNKW,19,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5472,5472,A1M6QYYOQQWNKW,12,1,0,"[3, 3, 3, 3]",1.0,4.0
5473,5473,A1M6QYYOQQWNKW,9,1,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
5474,5474,A1M6QYYOQQWNKW,25,1,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
5475,5475,A1M6QYYOQQWNKW,7,1,0,"[3, 3, 3, 3]",1.0,4.0
5476,5476,A1M6QYYOQQWNKW,14,1,1,"[1, 3, 3, 3, 3, 3, 1, 1]",1.0,8.0
5477,5477,A1M6QYYOQQWNKW,24,1,1,"[1, 3, 3, 3, 0, 3, 3, 1]",1.0,8.0
5478,5478,A1M6QYYOQQWNKW,17,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
5479,5479,A1M6QYYOQQWNKW,13,1,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
5480,5480,A1M6QYYOQQWNKW,22,1,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,9.0
5481,5481,A1M6QYYOQQWNKW,2,1,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
5482,5482,A1M6QYYOQQWNKW,23,1,0,"[3, 3, 0, 0, 3, 0, 3]",1.0,7.0
5483,5483,A1M6QYYOQQWNKW,0,1,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
5484,5484,A1M6QYYOQQWNKW,28,1,1,"[3, 3, 3, 0, 0, 3]",1.0,6.0
5485,5485,A1M6QYYOQQWNKW,18,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
5486,5486,A1M6QYYOQQWNKW,3,1,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
5487,5487,A1M6QYYOQQWNKW,26,1,1,"[3, 3, 3, 1, 1, 1, 3, 3, 1]",1.0,9.0
5488,5488,A1M6QYYOQQWNKW,21,1,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
5489,5489,A1M6QYYOQQWNKW,10,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
5490,5490,A2987PX0SS9IX2,15,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,9.0
5491,5491,A2987PX0SS9IX2,14,3,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
5492,5492,A2987PX0SS9IX2,6,3,1,"[3, 3, 3, 3, 3]",1.0,5.0
5493,5493,A2987PX0SS9IX2,22,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,9.0
5494,5494,A2987PX0SS9IX2,11,3,0,"[3, 3, 3, 3, 1]",1.0,5.0
5495,5495,A2987PX0SS9IX2,4,3,1,"[1, 3, 3, 3, 3, 3]",1.0,6.0
5496,5496,A2987PX0SS9IX2,7,3,1,"[1, 1, 0, 3, 3, 3, 3, 3, 0]",1.0,9.0
5497,5497,A2987PX0SS9IX2,23,3,1,"[3, 3, 3, 3, 3]",1.0,5.0
5498,5498,A2987PX0SS9IX2,2,3,1,"[3, 3, 3, 3, 1, 1]",1.0,6.0
