,uid,gameidx2,treatment,goal,actions
5147,A2R6H8HO2PW5WV,6,0,0,"[3, 3, 3, 3, 0, 0]"
5148,A2R6H8HO2PW5WV,13,0,1,"[3, 3, 3, 3]"
5149,A2R6H8HO2PW5WV,5,0,1,"[3, 3, 3, 3, 3, 0]"
5150,A2R6H8HO2PW5WV,22,0,1,"[3, 3, 3, 3, 0, 0]"
5151,A2R6H8HO2PW5WV,15,0,1,"[3, 3, 3, 3]"
5152,A2R6H8HO2PW5WV,11,0,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
5153,A2R6H8HO2PW5WV,27,0,1,"[3, 3, 3, 1, 3, 1]"
5154,A2R6H8HO2PW5WV,23,0,0,"[3, 3, 3, 3, 0, 0, 0]"
5155,A2R6H8HO2PW5WV,29,0,0,"[3, 3, 3, 3, 1]"
5156,A2R6H8HO2PW5WV,14,0,1,"[1, 3, 3, 3, 3, 3, 1, 1]"
5157,A2R6H8HO2PW5WV,18,0,1,"[3, 3, 3, 3, 1]"
5158,A2R6H8HO2PW5WV,19,0,1,"[3, 3, 3, 3, 0, 0]"
5159,A2R6H8HO2PW5WV,2,0,0,"[1, 3, 3, 3, 3, 3]"
5160,AVE8RK0G947DK,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
5161,AVE8RK0G947DK,25,1,0,"[3, 3, 3, 3, 0, 0, 0, 3]"
5162,AVE8RK0G947DK,6,1,0,"[3, 3, 3, 3, 0, 0]"
5163,AVE8RK0G947DK,1,1,1,"[3, 3, 3, 3, 1, 1]"
5164,AVE8RK0G947DK,4,1,1,"[3, 3, 3, 3, 3, 1]"
5165,AVE8RK0G947DK,3,1,1,"[3, 3, 3, 3, 3, 0, 0]"
5166,AVE8RK0G947DK,2,1,0,"[0, 3, 3, 3, 1, 1, 1, 0, 3, 3]"
5167,AVE8RK0G947DK,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]"
5168,AVE8RK0G947DK,26,1,0,"[3, 3, 3, 3]"
5169,AVE8RK0G947DK,29,1,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
5170,AVE8RK0G947DK,11,1,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
5171,AVE8RK0G947DK,0,1,0,"[3, 0, 0, 3, 3, 3]"
5172,AVE8RK0G947DK,16,1,1,"[3, 3, 3, 1, 1, 3]"
5173,AVE8RK0G947DK,9,1,1,"[3, 3, 3, 1, 1, 1, 1, 0, 3, 3]"
5174,AVE8RK0G947DK,13,1,0,"[3, 3, 3, 0, 0, 0, 0, 3, 1]"
5175,AVE8RK0G947DK,28,1,0,"[3, 3, 3, 3, 2, 0, 0, 0, 3, 3]"
5176,AVE8RK0G947DK,24,1,0,"[1, 3, 3, 3, 3]"
5177,AVE8RK0G947DK,14,1,1,"[3, 3, 3, 1, 1, 0, 3, 3, 1, 1]"
5178,AVE8RK0G947DK,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
5179,AVE8RK0G947DK,18,1,0,"[3, 3, 3, 3, 3, 0, 2]"
5180,AVE8RK0G947DK,27,1,0,"[3, 3, 3, 0, 3, 3]"
5181,AVE8RK0G947DK,19,1,1,"[3, 3, 3, 3, 0, 0]"
5182,AVE8RK0G947DK,23,1,0,"[3, 3, 0, 0, 3, 0, 3]"
5183,AVE8RK0G947DK,17,1,0,"[3, 3, 3, 3, 0]"
5184,AVE8RK0G947DK,10,1,1,"[3, 3, 3, 3, 3, 0]"
5185,AVE8RK0G947DK,21,1,0,"[3, 3, 3, 3, 1, 1]"
5186,AVE8RK0G947DK,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
5187,AVE8RK0G947DK,12,1,0,"[3, 3, 3, 3]"
5188,AVE8RK0G947DK,5,1,1,"[3, 3, 3, 3, 3, 0]"
5189,AVE8RK0G947DK,7,1,1,"[3, 3, 3, 0, 3, 3, 1]"
5190,A3KP8KFGG6734Q,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
5191,A3KP8KFGG6734Q,28,1,0,"[3, 3, 0, 0, 0, 3, 3, 3]"
5192,A3KP8KFGG6734Q,12,1,0,"[3, 3, 3, 3]"
5193,A3KP8KFGG6734Q,29,1,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
5194,A3KP8KFGG6734Q,25,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
5195,A3KP8KFGG6734Q,23,1,1,"[3, 3, 3, 3, 3]"
5196,A3KP8KFGG6734Q,27,1,1,"[3, 3, 1, 1, 3, 3]"
5197,A3KP8KFGG6734Q,16,1,1,"[3, 3, 3, 1, 1, 3]"
5198,A3KP8KFGG6734Q,11,1,1,"[3, 3, 1, 1, 3, 3, 3, 1]"
5199,A3KP8KFGG6734Q,17,1,1,"[3, 3, 3, 1, 1, 3, 3]"
5200,A3KP8KFGG6734Q,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]"
5201,A3KP8KFGG6734Q,19,1,1,"[3, 3, 3, 3, 0, 0]"
5202,A3KP8KFGG6734Q,6,1,0,"[3, 3, 3, 3, 0, 0]"
5203,A3KP8KFGG6734Q,5,1,1,"[3, 3, 3, 3, 3, 0]"
5204,A3KP8KFGG6734Q,22,1,1,"[3, 3, 3, 3, 0, 0]"
5205,A3KP8KFGG6734Q,1,1,0,"[3, 3, 3, 3, 3]"
5206,A3KP8KFGG6734Q,3,1,0,"[3, 3, 3, 3, 0, 0, 0]"
5207,A3KP8KFGG6734Q,7,1,1,"[3, 3, 3, 0, 3, 3, 1]"
5208,A3KP8KFGG6734Q,2,1,1,"[1, 3, 3, 3, 3, 1]"
5209,A3KP8KFGG6734Q,20,1,1,"[3, 3, 3, 3, 0, 0]"
5210,A3KP8KFGG6734Q,14,1,0,"[1, 1, 3, 3, 3, 3]"
5211,A3KP8KFGG6734Q,10,1,1,"[3, 3, 3, 3, 3, 0]"
5212,A3KP8KFGG6734Q,4,1,1,"[3, 3, 3, 3, 3, 1]"
5213,A3KP8KFGG6734Q,26,1,0,"[3, 3, 3, 3]"
5214,A3KP8KFGG6734Q,13,1,1,"[3, 3, 3, 3]"
5215,A3KP8KFGG6734Q,8,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]"
5216,A3KP8KFGG6734Q,0,1,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]"
5217,A3KP8KFGG6734Q,18,1,1,"[1, 3, 3, 3, 3]"
5218,A3KP8KFGG6734Q,9,1,1,"[1, 1, 3, 3, 3, 3, 3, 1]"
5219,A3KP8KFGG6734Q,24,1,1,"[1, 3, 3, 3, 0, 3, 3, 1]"
5220,ANFT18M7LZL0R,19,2,1,"[3, 0, 3, 0, 3, 3]"
5221,ANFT18M7LZL0R,25,2,1,"[3, 3, 0, 0, 3, 3, 3]"
5222,ANFT18M7LZL0R,26,2,0,"[1, 3, 3, 3, 3, 0]"
5223,ANFT18M7LZL0R,17,2,1,"[3, 3, 3, 3, 3, 1, 1]"
5224,ANFT18M7LZL0R,1,2,1,"[3, 1, 1, 3, 3, 3]"
5225,ANFT18M7LZL0R,20,2,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
5226,ANFT18M7LZL0R,5,2,1,"[3, 3, 3, 3, 3, 0]"
5227,ANFT18M7LZL0R,10,2,1,"[0, 0, 3, 3, 0, 3, 3, 1, 3, 1]"
5228,ANFT18M7LZL0R,29,2,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
5229,ANFT18M7LZL0R,3,2,1,"[3, 3, 3, 0, 0, 3, 3]"
5230,ANFT18M7LZL0R,16,2,0,"[1, 3, 3, 3, 3]"
5231,ANFT18M7LZL0R,7,2,1,"[1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]"
5232,ANFT18M7LZL0R,4,2,1,"[3, 3, 3, 3, 3, 1]"
5233,ANFT18M7LZL0R,21,2,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]"
5234,ANFT18M7LZL0R,18,2,0,"[3, 3, 3, 3, 0]"
5235,ANFT18M7LZL0R,9,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]"
5236,ANFT18M7LZL0R,22,2,1,"[3, 3, 3, 3, 0, 0]"
5237,ANFT18M7LZL0R,27,2,0,"[3, 3, 3, 0, 3, 3]"
5238,ANFT18M7LZL0R,2,2,1,"[1, 3, 3, 3, 3, 1]"
5239,ANFT18M7LZL0R,15,2,1,"[3, 1, 3, 3, 3, 0]"
5240,ANFT18M7LZL0R,14,2,1,"[3, 3, 3, 1, 3, 3, 1, 1]"
5241,ANFT18M7LZL0R,6,2,0,"[3, 3, 3, 3, 0, 0]"
5242,ANFT18M7LZL0R,23,2,0,"[3, 3, 3, 0, 0, 0, 3]"
5243,ANFT18M7LZL0R,12,2,1,"[0, 3, 3, 3, 3, 3, 1]"
5244,ANFT18M7LZL0R,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
5245,ANFT18M7LZL0R,13,2,0,"[3, 0, 0, 0, 3, 3, 3]"
5246,ANFT18M7LZL0R,28,2,1,"[3, 3, 3, 0, 0, 3]"
5247,ANFT18M7LZL0R,8,2,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
5248,ANFT18M7LZL0R,0,2,1,"[0, 0, 3, 3, 3, 1, 3, 3, 0]"
5249,ANFT18M7LZL0R,24,2,1,"[3, 3, 3, 3, 3, 1]"
5250,A2W91PU9L2KGWG,8,2,0,"[3, 3, 3, 1, 3, 3, 1, 1]"
5251,A2W91PU9L2KGWG,4,2,1,"[3, 3, 3, 3, 3, 1]"
5252,A2W91PU9L2KGWG,9,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]"
5253,A2W91PU9L2KGWG,14,2,0,"[1, 1, 3, 3, 3, 3]"
5254,A2W91PU9L2KGWG,6,2,0,"[3, 3, 3, 3, 0, 0]"
5255,A2W91PU9L2KGWG,19,2,1,"[3, 3, 3, 3, 0, 0]"
5256,A2W91PU9L2KGWG,10,2,1,"[3, 1, 3, 3, 3, 3, 0, 0]"
5257,A2W91PU9L2KGWG,13,2,1,"[3, 3, 3, 3]"
5258,A2W91PU9L2KGWG,26,2,1,"[1, 1, 3, 3, 3, 1, 3, 3, 1]"
5259,A2W91PU9L2KGWG,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
5260,A2W91PU9L2KGWG,23,2,0,"[3, 3, 3, 0, 0, 0, 3]"
5261,A2W91PU9L2KGWG,24,2,1,"[3, 3, 3, 3, 3, 1]"
5262,A2W91PU9L2KGWG,20,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
5263,A2W91PU9L2KGWG,0,2,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
5264,A2W91PU9L2KGWG,29,2,0,"[3, 3, 3, 3, 1]"
5265,A2W91PU9L2KGWG,27,2,0,"[3, 3, 3, 0, 3, 3]"
5266,A2W91PU9L2KGWG,12,2,1,"[1, 3, 3, 3, 3, 3, 0]"
5267,A2W91PU9L2KGWG,25,2,0,"[0, 3, 3, 3, 3, 0, 0, 3]"
5268,A2W91PU9L2KGWG,5,2,1,"[3, 3, 3, 3, 3, 0]"
5269,A2W91PU9L2KGWG,18,2,1,"[3, 3, 3, 3, 1]"
5270,A2W91PU9L2KGWG,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]"
5271,A2W91PU9L2KGWG,2,2,0,"[1, 3, 3, 3, 3, 3]"
5272,A2W91PU9L2KGWG,1,2,0,"[1, 3, 3, 3, 3, 3, 0]"
5273,A2W91PU9L2KGWG,16,2,1,"[1, 1, 3, 3, 3, 3]"
5274,A2W91PU9L2KGWG,22,2,1,"[3, 3, 3, 3, 0, 0]"
5275,A2W91PU9L2KGWG,17,2,1,"[3, 3, 3, 3, 3, 1, 1]"
5276,A2W91PU9L2KGWG,3,2,1,"[3, 3, 3, 0, 0, 3, 3]"
5277,A2W91PU9L2KGWG,7,2,0,"[3, 3, 3, 3]"
5278,A2W91PU9L2KGWG,28,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
5279,A2W91PU9L2KGWG,21,2,1,"[3, 3, 1, 1, 1, 1, 3, 3, 3]"
5280,A1KWX0DJMGE5WG,24,0,0,"[1, 1, 3, 3, 3, 0, 3]"
5281,A1KWX0DJMGE5WG,14,0,0,"[1, 1, 3, 3, 3, 3]"
5282,A1KWX0DJMGE5WG,1,0,1,"[1, 1, 1, 3, 3, 3, 0, 0, 3, 1]"
5283,A1KWX0DJMGE5WG,17,0,1,"[3, 3, 3, 3, 3, 1, 1]"
5284,A1KWX0DJMGE5WG,10,0,1,"[3, 3, 3, 3, 3, 0]"
5285,A1KWX0DJMGE5WG,25,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
5286,A1KWX0DJMGE5WG,15,0,0,"[3, 0, 0, 0, 3, 0, 1, 3, 3, 3, 0]"
5287,A1KWX0DJMGE5WG,13,0,1,"[3, 3, 3, 3]"
5288,A1KWX0DJMGE5WG,27,0,0,"[0, 0, 3, 3, 3, 3, 3, 1]"
5289,A1KWX0DJMGE5WG,4,0,0,"[0, 3, 3, 3, 3]"
5290,A1KWX0DJMGE5WG,9,0,1,"[3, 3, 1, 1, 1, 0, 3, 3, 3, 1]"
5291,A1KWX0DJMGE5WG,6,0,0,"[3, 3, 3, 3, 0, 0]"
5292,A1KWX0DJMGE5WG,8,0,0,"[1, 1, 1, 1, 0, 0, 0, 0, 3, 3, 3, 3, 3, 1, 1, 1]"
5293,A1KWX0DJMGE5WG,7,0,1,"[1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]"
5294,A1KWX0DJMGE5WG,19,0,1,"[3, 3, 3, 3, 0, 0]"
5295,A1KWX0DJMGE5WG,3,0,1,"[3, 3, 3, 0, 0, 0, 1, 3, 3]"
5296,A1KWX0DJMGE5WG,16,0,1,"[3, 1, 3, 3, 1, 3]"
5297,A1KWX0DJMGE5WG,23,0,1,"[3, 3, 3, 3, 3]"
5298,A1KWX0DJMGE5WG,28,0,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
5299,A1KWX0DJMGE5WG,22,0,1,"[3, 3, 3, 3, 0, 0]"
5300,A1KWX0DJMGE5WG,2,0,0,"[1, 3, 3, 3, 3, 3]"
5301,A1KWX0DJMGE5WG,11,0,0,"[3, 3, 1, 1, 3, 0, 3]"
5302,A1KWX0DJMGE5WG,26,0,0,"[3, 1, 3, 3, 3, 0]"
5303,A1KWX0DJMGE5WG,29,0,0,"[1, 3, 3, 3, 3]"
5304,A1KWX0DJMGE5WG,21,0,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]"
5305,A1KWX0DJMGE5WG,18,0,0,"[3, 3, 3, 3, 3, 0, 2]"
5306,A1KWX0DJMGE5WG,5,0,1,"[3, 3, 3, 3, 3, 0]"
5307,A1KWX0DJMGE5WG,0,0,0,"[0, 0, 3, 3, 3, 3]"
5308,A1KWX0DJMGE5WG,20,0,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3, 1]"
5309,A1KWX0DJMGE5WG,12,0,1,"[1, 0, 3, 3, 3, 0, 3, 3, 1]"
5310,AM7LLQD7BNBSE,4,3,1,"[1, 3, 3, 3, 3, 3]"
5311,AM7LLQD7BNBSE,23,3,0,"[3, 3, 3, 3, 0, 0, 0]"
5312,AM7LLQD7BNBSE,16,3,0,"[1, 3, 3, 3, 3]"
5313,AM7LLQD7BNBSE,25,3,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
5314,AM7LLQD7BNBSE,27,3,0,"[3, 3, 3, 0, 3, 3]"
5315,AM7LLQD7BNBSE,9,3,0,"[1, 1, 1, 1, 3, 3, 3, 3, 0, 0, 0, 0]"
5316,AM7LLQD7BNBSE,20,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
5317,AM7LLQD7BNBSE,12,3,1,"[1, 3, 3, 3, 3, 3, 0]"
5318,AM7LLQD7BNBSE,19,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
5319,AM7LLQD7BNBSE,21,3,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
5320,AM7LLQD7BNBSE,28,3,1,"[3, 3, 3, 0, 0, 3]"
5321,AM7LLQD7BNBSE,7,3,1,"[1, 3, 3, 3, 3, 3, 0]"
5322,AM7LLQD7BNBSE,24,3,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
5323,AM7LLQD7BNBSE,22,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
5324,AM7LLQD7BNBSE,11,3,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
5325,AM7LLQD7BNBSE,0,3,1,"[3, 3, 3, 0, 3, 3, 0]"
5326,AM7LLQD7BNBSE,15,3,1,"[3, 3, 3, 3]"
5327,AM7LLQD7BNBSE,26,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
5328,AM7LLQD7BNBSE,2,3,1,"[3, 3, 3, 3, 2, 2, 3, 3, 1, 1]"
5329,AM7LLQD7BNBSE,1,3,1,"[3, 3, 3, 3, 1, 1]"
5330,AM7LLQD7BNBSE,13,3,0,"[0, 0, 0, 3, 3, 3, 3]"
5331,AM7LLQD7BNBSE,17,3,0,"[0, 3, 3, 3, 3]"
5332,AM7LLQD7BNBSE,10,3,0,"[0, 3, 3, 3, 3]"
5333,AM7LLQD7BNBSE,29,3,0,"[3, 3, 3, 3, 1]"
5334,AM7LLQD7BNBSE,5,3,0,"[3, 3, 3, 0, 3]"
5335,AM7LLQD7BNBSE,8,3,1,"[3, 3, 3, 3, 3, 2, 1, 1, 1, 1, 1, 3]"
5336,AM7LLQD7BNBSE,3,3,0,"[0, 0, 0, 3, 3, 3, 3]"
5337,AM7LLQD7BNBSE,6,3,0,"[3, 3, 3, 3, 0, 0]"
5338,AM7LLQD7BNBSE,18,3,0,"[0, 3, 3, 3, 3]"
5339,AM7LLQD7BNBSE,14,3,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
5340,A1XXCXVWH4AOX2,11,1,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
5341,A1XXCXVWH4AOX2,7,1,0,"[3, 3, 3, 3]"
5342,A1XXCXVWH4AOX2,10,1,1,"[3, 3, 3, 3, 3, 0]"
5343,A1XXCXVWH4AOX2,6,1,1,"[3, 3, 3, 3, 3]"
5344,A1XXCXVWH4AOX2,2,1,1,"[1, 3, 3, 3, 3, 1]"
5345,A1XXCXVWH4AOX2,16,1,1,"[3, 3, 3, 1, 1, 3]"
5346,A1XXCXVWH4AOX2,17,1,0,"[3, 3, 3, 3, 0]"
5347,A1XXCXVWH4AOX2,25,1,1,"[3, 3, 3, 3, 3, 0, 0]"
5348,A1XXCXVWH4AOX2,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]"
5349,A1XXCXVWH4AOX2,12,1,0,"[3, 3, 3, 3]"
5350,A1XXCXVWH4AOX2,1,1,0,"[3, 3, 3, 3, 3]"
5351,A1XXCXVWH4AOX2,5,1,0,"[3, 3, 3, 3, 0]"
5352,A1XXCXVWH4AOX2,22,1,1,"[3, 3, 3, 3, 3, 2, 0, 0]"
5353,A1XXCXVWH4AOX2,27,1,1,"[3, 3, 3, 1, 1, 3]"
5354,A1XXCXVWH4AOX2,29,1,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
5355,A1XXCXVWH4AOX2,3,1,1,"[3, 3, 3, 3, 3, 0, 0]"
5356,A1XXCXVWH4AOX2,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
5357,A1XXCXVWH4AOX2,13,1,1,"[3, 3, 3, 3]"
5358,A1XXCXVWH4AOX2,18,1,1,"[3, 3, 3, 3, 1]"
5359,A1XXCXVWH4AOX2,26,1,1,"[3, 3, 3, 1, 1, 1, 3, 3, 1]"
5360,A1XXCXVWH4AOX2,23,1,0,"[3, 3, 3, 3, 0, 3, 0, 0, 2]"
5361,A1XXCXVWH4AOX2,19,1,0,"[3, 3, 0, 0, 0, 3, 3, 3]"
5362,A1XXCXVWH4AOX2,14,1,1,"[3, 1, 3, 3, 3, 3, 1, 1]"
5363,A1XXCXVWH4AOX2,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
5364,A1XXCXVWH4AOX2,8,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]"
5365,A1XXCXVWH4AOX2,0,1,0,"[3, 0, 0, 3, 3, 3]"
5366,A1XXCXVWH4AOX2,9,1,1,"[1, 1, 1, 1, 3, 3, 3, 0, 3, 3]"
5367,A1XXCXVWH4AOX2,28,1,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
5368,A1XXCXVWH4AOX2,4,1,0,"[3, 3, 3, 3, 0]"
5369,A1XXCXVWH4AOX2,24,1,1,"[1, 3, 3, 3, 0, 3, 3, 1]"
5370,A1INZAHVZWUYU,21,0,1,"[3, 3, 3, 2, 1, 1, 1, 1, 3, 3, 3]"
5371,A1INZAHVZWUYU,20,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
5372,A1INZAHVZWUYU,0,0,0,"[0, 0, 3, 3, 3, 3]"
5373,A1INZAHVZWUYU,10,0,0,"[3, 3, 3, 3, 0]"
5374,A1INZAHVZWUYU,11,0,0,"[3, 3, 1, 3, 3]"
5375,A1INZAHVZWUYU,4,0,1,"[3, 3, 3, 3, 3, 1]"
5376,A1INZAHVZWUYU,2,0,0,"[1, 3, 3, 3, 3, 3]"
5377,A1INZAHVZWUYU,15,0,0,"[3, 3, 3, 0, 0, 0, 3, 0, 3]"
5378,A1INZAHVZWUYU,1,0,1,"[1, 1, 3, 3, 3, 3]"
5379,A1INZAHVZWUYU,27,0,1,"[3, 3, 1, 3, 3, 1]"
5380,A1INZAHVZWUYU,25,0,1,"[0, 0, 3, 3, 3, 3, 3]"
5381,A1INZAHVZWUYU,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
5382,A1INZAHVZWUYU,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
5383,A1INZAHVZWUYU,18,0,1,"[3, 3, 3, 3, 1]"
5384,A1INZAHVZWUYU,9,0,0,"[3, 1, 3, 1, 3, 3, 0, 0]"
5385,A1INZAHVZWUYU,3,0,1,"[3, 3, 3, 0, 0, 3, 3]"
5386,A1INZAHVZWUYU,26,0,1,"[3, 1, 3, 1, 3, 1, 3, 1, 3]"
5387,A1INZAHVZWUYU,8,0,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
5388,A1INZAHVZWUYU,19,0,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
5389,A1INZAHVZWUYU,29,0,0,"[3, 3, 3, 3, 1]"
5390,A1INZAHVZWUYU,5,0,1,"[3, 3, 3, 3, 3, 0]"
5391,A1INZAHVZWUYU,7,0,0,"[3, 3, 3, 3]"
5392,A1INZAHVZWUYU,6,0,1,"[3, 3, 3, 3, 3]"
5393,A1INZAHVZWUYU,17,0,0,"[3, 3, 3, 3, 0]"
5394,A1INZAHVZWUYU,13,0,0,"[3, 3, 3, 0, 0, 0, 0, 3, 1]"
5395,A1INZAHVZWUYU,28,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
5396,A1INZAHVZWUYU,16,0,0,"[3, 2, 3, 1, 3, 3, 3]"
5397,A1INZAHVZWUYU,12,0,0,"[3, 3, 3, 3]"
5398,A1INZAHVZWUYU,23,0,1,"[3, 3, 3, 3, 3]"
5399,A1INZAHVZWUYU,14,0,1,"[1, 3, 3, 3, 3, 3, 1, 1]"
5400,A1BOLZ1ZMZGUJ9,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
5401,A1BOLZ1ZMZGUJ9,5,0,1,"[3, 3, 3, 3, 3, 0]"
5402,A1BOLZ1ZMZGUJ9,23,0,0,"[3, 3, 3, 3, 0, 0, 0]"
5403,A1BOLZ1ZMZGUJ9,2,0,1,"[1, 3, 3, 3, 3, 1]"
5404,A1BOLZ1ZMZGUJ9,21,0,1,"[1, 1, 3, 3, 1, 3, 3, 3, 1]"
5405,A1BOLZ1ZMZGUJ9,12,0,0,"[3, 3, 3, 3]"
5406,A1BOLZ1ZMZGUJ9,6,0,0,"[3, 3, 3, 3, 0, 0]"
5407,A1BOLZ1ZMZGUJ9,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
5408,A1BOLZ1ZMZGUJ9,18,0,0,"[3, 3, 3, 3, 0]"
5409,A1BOLZ1ZMZGUJ9,0,0,0,"[0, 0, 3, 3, 3, 3]"
5410,A1BOLZ1ZMZGUJ9,29,0,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
5411,A1BOLZ1ZMZGUJ9,3,0,1,"[3, 3, 3, 0, 0, 0, 1, 3, 3]"
5412,A1BOLZ1ZMZGUJ9,1,0,0,"[1, 1, 3, 3, 3, 0, 3, 3, 0]"
5413,A1BOLZ1ZMZGUJ9,20,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
5414,A1BOLZ1ZMZGUJ9,27,0,1,"[3, 3, 3, 1, 3, 1]"
5415,A1BOLZ1ZMZGUJ9,7,0,1,"[1, 0, 0, 3, 1, 3, 3, 0, 3, 3, 1]"
5416,A1BOLZ1ZMZGUJ9,15,0,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]"
5417,A1BOLZ1ZMZGUJ9,26,0,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]"
5418,A1BOLZ1ZMZGUJ9,4,0,0,"[3, 3, 3, 3, 0]"
5419,A1BOLZ1ZMZGUJ9,13,0,0,"[3, 3, 3, 0, 0, 0, 3]"
5420,A1BOLZ1ZMZGUJ9,11,0,1,"[3, 3, 1, 3, 1, 3, 3, 1]"
5421,A1BOLZ1ZMZGUJ9,16,0,1,"[3, 1, 3, 3, 1, 3]"
5422,A1BOLZ1ZMZGUJ9,8,0,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]"
5423,A1BOLZ1ZMZGUJ9,17,0,1,"[3, 3, 3, 3, 3, 1, 1]"
5424,A1BOLZ1ZMZGUJ9,14,0,0,"[3, 3, 3, 1, 1, 3]"
5425,A1BOLZ1ZMZGUJ9,28,0,1,"[3, 3, 0, 0, 3, 3]"
5426,A1BOLZ1ZMZGUJ9,9,0,1,"[3, 3, 1, 1, 1, 0, 3, 3, 3, 1]"
5427,A1BOLZ1ZMZGUJ9,25,0,1,"[3, 3, 3, 0, 0, 3, 3]"
5428,A1BOLZ1ZMZGUJ9,10,0,1,"[3, 3, 3, 3, 3, 0]"
5429,A1BOLZ1ZMZGUJ9,19,0,1,"[3, 3, 3, 3, 0, 0]"
5430,A2NDII2PZFIF5F,12,0,0,"[3, 3, 3, 3]"
5431,A2NDII2PZFIF5F,2,0,1,"[1, 3, 3, 3, 3, 1]"
5432,A2NDII2PZFIF5F,28,0,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
5433,A2NDII2PZFIF5F,11,0,0,"[3, 3, 1, 3, 3]"
5434,A2NDII2PZFIF5F,6,0,1,"[3, 3, 3, 3, 3]"
5435,A2NDII2PZFIF5F,23,0,0,"[3, 3, 3, 3, 0, 0, 0]"
5436,A2NDII2PZFIF5F,21,0,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]"
5437,A2NDII2PZFIF5F,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
5438,A2NDII2PZFIF5F,1,0,0,"[1, 3, 3, 3, 3, 3, 0]"
5439,A2NDII2PZFIF5F,3,0,1,"[3, 3, 3, 0, 0, 3, 3]"
5440,A2NDII2PZFIF5F,27,0,0,"[3, 3, 3, 0, 3, 3]"
5441,A2NDII2PZFIF5F,16,0,0,"[3, 1, 3, 3, 3]"
5442,A2NDII2PZFIF5F,7,0,1,"[3, 3, 3, 0, 3, 3, 1]"
